k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
101150,0.1,0.008027911,0.010715734,0.004165797,0.00532724,0.21818867,-0.58786184
101200,0.1,0.020629086,0.038906273,0.027059026,0.07206661,0.15964891,-0.561517
101250,0.1,0.014906018,0.019959407,0.013599297,0.023450347,0.46236882,-0.13696553
101300,0.1,0.004831022,0.006367349,0.010308354,0.012543975,0.5154936,-0.03586205
101350,0.1,0.005656817,0.007304098,0.010196477,0.012681537,0.51944345,-0.02648276
101400,0.1,0.0070921984,0.0085947495,0.012543888,0.018972114,0.511837,-0.033931028
101450,0.1,0.0054565,0.0068197604,0.015552498,0.017285608,0.5056213,-0.048275866
101500,0.1,0.014415542,0.018700259,0.009605825,0.01339133,0.51147586,-0.047448266
101550,0.1,0.0059057004,0.0075087487,0.012788292,0.015868751,0.5130034,-0.043586202
101600,0.1,0.011150676,0.013150721,0.009346229,0.01165251,0.494795,-0.037793085
101650,0.1,0.012976332,0.015443775,0.014520001,0.018096725,0.48250267,-0.038068954
101700,0.1,0.0144559145,0.017654603,0.026704287,0.029912863,0.48302495,-0.046896555
101750,0.1,0.008672841,0.009763379,0.013982108,0.017036414,0.47498435,-0.0011034479
101800,0.1,0.010068934,0.012512883,0.011795384,0.014497426,0.48900527,0.011034483
101850,0.1,0.021085856,0.035650693,0.028737437,0.04154212,0.43282062,0.08362133
101900,0.1,0.009040377,0.012316724,0.010370421,0.0146533465,0.5833576,0.30372405
101950,0.1,0.007494069,0.008746599,0.012685504,0.016485428,0.5785576,0.3053792
102000,0.1,0.01495391,0.016266752,0.013685034,0.01896766,0.5952549,0.30372405
102050,0.1,0.011820959,0.013309742,0.019266684,0.02255679,0.59032446,0.28882748
102100,0.1,0.0057411767,0.0075781415,0.010001635,0.011596642,0.59761345,0.29710332
102150,0.1,0.018305112,0.021984303,0.016353542,0.019589588,0.6033353,0.2979309
102200,0.1,0.011184262,0.012753914,0.006983844,0.008154577,0.5862539,0.27062082
102250,0.1,0.0074207783,0.008204508,0.0066923797,0.008671951,0.5862004,0.26896563
102300,0.1,0.013592279,0.017957337,0.01188777,0.016200589,0.5902881,0.27062076
102350,0.1,0.005860963,0.006809473,0.0073660095,0.0086686,0.5937772,0.26896563
102400,0.1,0.0059881005,0.0072959648,0.0060724183,0.00816273,0.5940932,0.26896563
102450,0.1,0.009358112,0.011888106,0.03172827,0.04362367,0.44857743,0.07586204
102500,0.1,0.010983238,0.012160019,0.011935475,0.014695493,0.6134546,0.31696543
102550,0.1,0.009932742,0.011223305,0.024982162,0.0299241,0.60341996,0.3544828
102600,0.1,0.008726776,0.010932132,0.021103648,0.027889175,0.5914197,0.4317244
102650,0.1,0.008739774,0.009649907,0.014766958,0.017197527,0.5699491,0.4074481
102700,0.1,0.0063640247,0.007949804,0.01624491,0.023995893,0.5725951,0.40744826
102750,0.1,0.009642433,0.013575377,0.025209313,0.031084102,0.5802183,0.41903466
102800,0.1,0.00819004,0.00968166,0.016297908,0.018945439,0.5875631,0.40468964
102850,0.1,0.010381234,0.013053255,0.026467405,0.031220358,0.5849001,0.3903449
102900,0.1,0.009366722,0.01117887,0.026996965,0.032960657,0.59013087,0.42896557
102950,0.1,0.005393436,0.007100435,0.021994023,0.024021033,0.5824091,0.37213793
103000,0.1,0.011480882,0.012354552,0.020793455,0.023592085,0.5754479,0.36551732
103050,0.1,0.01654022,0.022110656,0.038684815,0.064705,0.4439308,0.11710344
103100,0.1,0.005245658,0.006197809,0.02541229,0.030031716,0.5991912,0.3772415
103150,0.1,0.0065851603,0.008960077,0.008217182,0.01333959,0.61456347,0.38344842
103200,0.1,0.008671556,0.01079476,0.025780218,0.03048032,0.60931075,0.3889656
103250,0.1,0.009145311,0.010503329,0.014869508,0.017043052,0.5932755,0.37931046
103300,0.1,0.006089672,0.007248723,0.0052886964,0.006509089,0.5965021,0.37931046
103350,0.1,0.0065210233,0.007965191,0.0140098855,0.018770235,0.6060284,0.3848276
103400,0.1,0.0054742526,0.0066122734,0.01609075,0.0182534,0.5947446,0.3765518
103450,0.1,0.0033756339,0.0042968234,0.031492867,0.037055414,0.5959318,0.35241383
103500,0.1,0.005463095,0.00722688,0.020773243,0.026339103,0.6048735,0.36758623
103550,0.1,0.009662631,0.010791142,0.025400776,0.02804708,0.5989411,0.33517236
103600,0.1,0.009152907,0.010059777,0.021018112,0.029448846,0.5968168,0.3268965
103650,0.1,0.02073059,0.034286022,0.027892029,0.042012982,0.4380564,0.12731032
103700,0.1,0.0059692874,0.007435514,0.033084646,0.035885297,0.56051254,0.366207
103750,0.1,0.008820436,0.010270316,0.01599206,0.018737273,0.5750024,0.38551736
103800,0.1,0.008153701,0.009687472,0.056910735,0.06524294,0.59129804,0.46827585
103850,0.1,0.009430311,0.010256286,0.028530844,0.036208455,0.59099627,0.44965523
103900,0.1,0.012214971,0.013162397,0.021242507,0.022575058,0.56477404,0.37931046
103950,0.1,0.011385889,0.013458848,0.024883771,0.03024422,0.58590394,0.40137932
104000,0.1,0.00785341,0.009348722,0.0081907725,0.010835556,0.5855919,0.37931046
104050,0.1,0.00800735,0.009133803,0.006488798,0.0077533387,0.58139414,0.37931046
104100,0.1,0.009184209,0.011274327,0.021390466,0.030513775,0.5855726,0.37379318
104150,0.1,0.007363062,0.008747633,0.027111098,0.029702254,0.5956089,0.37931046
104200,0.1,0.00476953,0.0057084113,0.012615625,0.014599562,0.5952311,0.37931046
104250,0.1,0.016497428,0.021281222,0.027235026,0.05769342,0.47383815,0.2597242
104300,0.1,0.014327683,0.018409017,0.026441002,0.032621514,0.54193926,0.1951724
104350,0.1,0.0026293076,0.00335407,0.020860039,0.025017623,0.58173573,0.33379307
104400,0.1,0.0064871632,0.009312534,0.03154137,0.036737822,0.5847215,0.33517238
104450,0.1,0.0062151123,0.006948538,0.039876703,0.04335493,0.5874238,0.33517236
104500,0.1,0.005805614,0.0074384203,0.030592961,0.040734395,0.5890348,0.39862087
104550,0.1,0.0062529566,0.008598468,0.033129793,0.038065284,0.58120835,0.4531036
104600,0.1,0.008444339,0.010219825,0.039861355,0.044408817,0.56002957,0.42827603
104650,0.1,0.011612537,0.013824369,0.039844725,0.053454153,0.55965936,0.42068976
104700,0.1,0.009101962,0.011828868,0.025510078,0.028700715,0.5543776,0.39931047
104750,0.1,0.0071153953,0.008960673,0.04947019,0.056566168,0.5690548,0.46137944
104800,0.1,0.010035403,0.012578524,0.021584526,0.02539979,0.5575546,0.38137943
104850,0.1,0.006998222,0.011462348,0.034000162,0.044800397,0.5705462,0.43172428
104900,0.1,0.01711542,0.025742149,0.03629559,0.05931326,0.42746097,0.11627583
104950,0.1,0.007969732,0.009457157,0.00736743,0.008957104,0.57953364,0.37931046
105000,0.1,0.0076323412,0.008679709,0.008112543,0.010992436,0.57578623,0.37793115
105050,0.1,0.008508417,0.009611956,0.021765232,0.026326183,0.58909893,0.37793115
105100,0.1,0.0049358164,0.005495407,0.006211162,0.007373692,0.5806447,0.37931046
105150,0.1,0.0052938033,0.0066399467,0.005452525,0.0070301727,0.58906263,0.37931046
105200,0.1,0.010023342,0.011194779,0.01325319,0.016389329,0.59851617,0.390345
105250,0.1,0.012715638,0.014170152,0.013743577,0.015672646,0.57816595,0.37931046
105300,0.1,0.010966717,0.012116235,0.007807223,0.012060194,0.5863504,0.3765518
105350,0.1,0.004768519,0.0069977525,0.014130249,0.01696537,0.584284,0.37655187
105400,0.1,0.0036244309,0.005523087,0.015727954,0.018230606,0.5729658,0.36068967
105450,0.1,0.0026348187,0.003640583,0.025295129,0.030194025,0.5799525,0.3351724
105500,0.1,0.018997494,0.033060998,0.03563297,0.05254538,0.42048058,0.1631724
105550,0.1,0.0036033797,0.0044479454,0.07737773,0.079299375,0.57318646,0.5048273
105600,0.1,0.0077756643,0.009364014,0.052081164,0.066482656,0.56836206,0.4634485
105650,0.1,0.007251227,0.009250347,0.04222022,0.04983031,0.5695836,0.4600002
105700,0.1,0.0061303284,0.006705759,0.034360964,0.03930434,0.56680423,0.45517257
105750,0.1,0.006577667,0.008134689,0.061585426,0.06668351,0.56727594,0.40137947
105800,0.1,0.006074102,0.007785653,0.060646992,0.07126954,0.57748437,0.46551728
105850,0.1,0.011195836,0.012482072,0.024108276,0.030462215,0.58792615,0.4234484
105900,0.1,0.007939363,0.009388918,0.02810898,0.031227918,0.57960707,0.38758633
105950,0.1,0.0065763067,0.008389018,0.017292807,0.025650613,0.5759247,0.3903449
106000,0.1,0.003862431,0.0045560403,0.007956229,0.0091368295,0.56877506,0.37931046
106050,0.1,0.006343962,0.0069736824,0.004289964,0.005528495,0.5742813,0.37931046
106100,0.1,0.011298854,0.018129436,0.036564145,0.062146965,0.4294411,0.123862036
106150,0.1,0.010224216,0.0117481155,0.017969424,0.020728981,0.58365107,0.36827594
106200,0.1,0.0056784595,0.006478127,0.01736628,0.028032081,0.6012346,0.39793122
106250,0.1,0.009259693,0.013493952,0.0423913,0.050259203,0.5960611,0.42965525
106300,0.1,0.0075670113,0.008488738,0.013278277,0.0141193755,0.5876749,0.37931046
106350,0.1,0.0062606204,0.0068810126,0.0077280975,0.0115312915,0.59995896,0.38206908
106400,0.1,0.01218875,0.014992816,0.018415434,0.024580335,0.59310037,0.38758624
106450,0.1,0.005156164,0.0060362816,0.056676194,0.06585769,0.581293,0.5779309
106500,0.1,0.016762327,0.01799199,0.01771916,0.01926984,0.5818852,0.6324136
106550,0.1,0.018024242,0.020581312,0.030407498,0.055514794,0.5740842,0.6220689
106600,0.1,0.008923617,0.010931494,0.05357439,0.05761754,0.55480754,0.5524134
106650,0.1,0.008480224,0.009971529,0.0099129295,0.011528152,0.55129504,0.51999974
106700,0.1,0.0322593,0.041722126,0.042358413,0.05473663,0.14899984,0.34372425
106750,0.1,0.0061892546,0.008026072,0.0050294953,0.0061501125,-0.739932,0.006896554
106800,0.1,0.0067913793,0.007306997,0.0048414357,0.005841183,-0.8494885,0.006896554
106850,0.1,0.0043288087,0.0058998484,0.004468312,0.0049664304,-0.91099715,0.006896554
106900,0.1,0.03329494,0.06861727,0.030775452,0.05898076,-0.59321105,-0.2223448
106950,0.1,0.023454482,0.029755957,0.0067810225,0.008493586,0.17210035,-0.5897928
107000,0.1,0.0072195334,0.00934857,0.0054289415,0.0062977537,0.1788866,-0.5867584
107050,0.1,0.011019476,0.014242406,0.007662883,0.00992588,0.19737971,-0.5815172
107100,0.1,0.0067760064,0.008487219,0.0032988226,0.004453516,0.19058499,-0.58841366
107150,0.1,0.00971867,0.011715008,0.0031748414,0.0039782426,0.18833292,-0.5908964
107200,0.1,0.008972198,0.011638124,0.008015014,0.010447096,0.20437852,-0.582069
107250,0.1,0.0077262507,0.009532239,0.0032039487,0.0040755337,0.1947179,-0.585379
107300,0.1,0.010199704,0.012298325,0.0035260224,0.004460439,0.20011246,-0.5895171
107350,0.1,0.011608367,0.015594013,0.011149914,0.01521334,0.20573205,-0.58868945
107400,0.1,0.009076664,0.01076903,0.005475285,0.0067675514,0.19756316,-0.5903448
107450,0.1,0.010395132,0.012895557,0.0041379523,0.0053567044,0.20313686,-0.5944828
107500,0.1,0.02563715,0.046247248,0.03181465,0.06330121,0.14383604,-0.56331027
107550,0.1,0.0064076204,0.008060947,0.011378293,0.013254632,0.49280035,-0.07310349
107600,0.1,0.0061780866,0.008026627,0.015427632,0.018887987,0.49934798,-0.053793106
107650,0.1,0.009102492,0.011323756,0.014398482,0.017629432,0.50705266,-0.041103434
107700,0.1,0.005051306,0.0064357044,0.017365403,0.020745218,0.49907628,-0.04441379
107750,0.1,0.0030707128,0.0038993785,0.008769779,0.010562358,0.49776757,-0.048275866
107800,0.1,0.0056623793,0.007966587,0.012475562,0.017012725,0.49772915,-0.051586207
107850,0.1,0.010485969,0.012207941,0.012793696,0.017335532,0.5020977,-0.05075862
107900,0.1,0.010485923,0.012095552,0.0065847826,0.007921394,0.48160744,-0.048000008
107950,0.1,0.009793999,0.012364197,0.013432995,0.016559456,0.4802192,-0.049379304
108000,0.1,0.015433872,0.017837055,0.01600929,0.020990252,0.4762509,-0.037241373
108050,0.1,0.0129287,0.014504188,0.020756517,0.02307836,0.47222197,-0.005517242
108100,0.1,0.038744316,0.1229049,0.019470334,0.024608402,0.452252,0.005612559
108150,0.1,0.022495875,0.033263635,0.025039658,0.037513077,0.4696192,0.119388096
108200,0.1,0.004923651,0.0063396757,0.012781606,0.016258804,0.57675564,0.3020689
108250,0.1,0.013296845,0.020956848,0.017682614,0.02119709,0.57561475,0.29420677
108300,0.1,0.008218039,0.009305648,0.011503586,0.014562235,0.59840006,0.31158608
108350,0.1,0.007206236,0.008257094,0.01778863,0.021585038,0.59228396,0.2966896
108400,0.1,0.0114238,0.018714998,0.010850478,0.013812263,0.5930912,0.29462054
108450,0.1,0.01599748,0.018034128,0.012475407,0.016119024,0.6074989,0.2917241
108500,0.1,0.012114875,0.013273733,0.0054799807,0.0070051765,0.588452,0.26896563
108550,0.1,0.007843783,0.009469333,0.014165122,0.016493661,0.6010088,0.27103454
108600,0.1,0.008232364,0.012203561,0.011344353,0.013844894,0.60460067,0.27517253
108650,0.1,0.004952965,0.005696092,0.0059748543,0.007339888,0.60367846,0.26896563
108700,0.1,0.0061687706,0.0072207754,0.00513061,0.0066836397,0.60094935,0.26896563
108750,0.1,0.020157022,0.02750398,0.034223374,0.04481438,0.45615765,0.0827586
108800,0.1,0.008164818,0.009809961,0.01912875,0.024243623,0.6210125,0.32799992
108850,0.1,0.0037194765,0.005156386,0.044194866,0.048236415,0.61833787,0.3964138
108900,0.1,0.008223081,0.010514098,0.031165283,0.034954302,0.6069181,0.45379326
108950,0.1,0.013070177,0.016105253,0.020832393,0.024827,0.59279424,0.44165534
109000,0.1,0.007648244,0.008700976,0.023610028,0.027446767,0.59607255,0.44165525
109050,0.1,0.0126240775,0.015082354,0.031356,0.035824746,0.595603,0.44275892
109100,0.1,0.0062670982,0.007701574,0.030830719,0.03585284,0.60194933,0.43834487
109150,0.1,0.0076604746,0.010202942,0.024816073,0.028199686,0.6145616,0.4604139
109200,0.1,0.012095013,0.014699036,0.02449525,0.03545199,0.60605836,0.44386232
109250,0.1,0.00645121,0.00822559,0.024875559,0.028727327,0.59699976,0.38758615
109300,0.1,0.008073642,0.009471732,0.030194571,0.035741203,0.60125333,0.39199984
109350,0.1,0.013285092,0.019858187,0.04433615,0.06789786,0.46722484,0.1395862
109400,0.1,0.005982869,0.00769738,0.0103848325,0.012114171,0.6192494,0.37931046
109450,0.1,0.008389045,0.010186148,0.023733769,0.032274872,0.63364583,0.4068967
109500,0.1,0.009659204,0.011241606,0.016264675,0.020286722,0.6390182,0.44344836
109550,0.1,0.0075888406,0.008776175,0.019925162,0.02191565,0.6361323,0.3979312
109600,0.1,0.0062729404,0.0074439337,0.007989213,0.012090008,0.6318567,0.38206908
109650,0.1,0.0060208347,0.007838204,0.025015974,0.031419706,0.6275187,0.4041379
109700,0.1,0.004467751,0.0056979232,0.0056403847,0.008323506,0.6237808,0.37793115
109750,0.1,0.0038147091,0.0046454426,0.010065783,0.012380709,0.6282581,0.37517253
109800,0.1,0.00774058,0.010115619,0.022927098,0.028633377,0.6318913,0.41517246
109850,0.1,0.0033958245,0.0045619966,0.026228257,0.030313974,0.6305372,0.39034492
109900,0.1,0.008027012,0.010794189,0.027208352,0.03755317,0.6220534,0.35448283
109950,0.1,0.020304184,0.03329104,0.0316777,0.04455209,0.47149166,0.18041378
110000,0.1,0.006009643,0.0073541496,0.044921838,0.04850445,0.6052834,0.49655166
110050,0.1,0.004510422,0.0063652853,0.01570687,0.019092327,0.6078021,0.50413805
110100,0.1,0.0083341645,0.010147726,0.022607278,0.0325428,0.6223421,0.4944825
110150,0.1,0.0071247458,0.0087821605,0.024937715,0.034715094,0.62232876,0.49103454
110200,0.1,0.008396831,0.009537415,0.03498692,0.042727545,0.6199532,0.45724156
110250,0.1,0.008428725,0.010327935,0.020814579,0.027055591,0.62274355,0.47448266
110300,0.1,0.004719857,0.005521303,0.063106,0.06806339,0.61725545,0.40206912
110350,0.1,0.006784005,0.007956155,0.012656832,0.014085269,0.61488646,0.37931046
110400,0.1,0.008609213,0.010138189,0.020888234,0.027650261,0.6174224,0.40965518
110450,0.1,0.0052667153,0.0064052665,0.01995404,0.02361449,0.6267941,0.40137947
110500,0.1,0.0046353485,0.0057941605,0.016588835,0.01939619,0.62717223,0.38620704
110550,0.1,0.010087282,0.016017716,0.03273425,0.05318918,0.49028176,0.2128276
110600,0.1,0.007400415,0.008530457,0.028800592,0.032425094,0.61062264,0.33586216
110650,0.1,0.006018349,0.0073615657,0.021730559,0.030518714,0.62428427,0.40137947
110700,0.1,0.006545261,0.0083100265,0.024360275,0.027992612,0.6263592,0.42758638
110750,0.1,0.0046310984,0.0065977173,0.025842046,0.030597746,0.6204787,0.38758633
110800,0.1,0.0081081055,0.010145058,0.0542141,0.05912637,0.6224686,0.485517
110850,0.1,0.00938455,0.011042128,0.01582538,0.028672721,0.6177019,0.50620675
110900,0.1,0.008985444,0.012023459,0.03136813,0.033474103,0.60359037,0.5172411
110950,0.1,0.0071869264,0.008502652,0.012750156,0.013868297,0.6039344,0.5172411
111000,0.1,0.0061536646,0.0074358876,0.016458293,0.031393006,0.60188794,0.5034482
111050,0.1,0.0048194323,0.006774782,0.028769162,0.032066155,0.59927034,0.51172405
111100,0.1,0.0063935397,0.0077198925,0.018194668,0.019774845,0.6022655,0.50068974
111150,0.1,0.01839789,0.035485595,0.020408586,0.03987432,0.52631605,0.42799985
111200,0.1,0.015424244,0.017652076,0.033082277,0.05457989,0.56669015,0.23931034
111250,0.1,0.02158783,0.024238141,0.03911577,0.041499086,0.61317766,0.38758636
111300,0.1,0.006352974,0.010809444,0.021571582,0.0272581,0.6243701,0.41931045
111350,0.1,0.004717904,0.005318675,0.027146773,0.031310167,0.62446207,0.4248278
111400,0.1,0.005997528,0.0077565694,0.022421319,0.025951136,0.62335473,0.39793122
111450,0.1,0.007661822,0.009932591,0.029868612,0.0328319,0.6218173,0.40758646
111500,0.1,0.008101101,0.0088558365,0.027214631,0.03054545,0.6355532,0.4593104
111550,0.1,0.006613146,0.007775399,0.034075543,0.039076906,0.6258617,0.40689656
111600,0.1,0.010506531,0.012630363,0.021153187,0.02332532,0.6132541,0.37793115
111650,0.1,0.0031044316,0.0043512695,0.018543338,0.027164891,0.6191253,0.40827602
111700,0.1,0.0053702663,0.005807003,0.0047332793,0.005728288,0.6126369,0.37931046
111750,0.1,0.008649132,0.009801701,0.021271363,0.026989311,0.6176606,0.39517254
111800,0.1,0.017806537,0.035686936,0.029431567,0.043115802,0.45398086,0.22386208
111850,0.1,0.009078225,0.011517085,0.0092008,0.012107728,0.60160315,0.5144826
111900,0.1,0.009640135,0.011873782,0.0070476625,0.009640612,0.6087906,0.51862043
111950,0.1,0.008349516,0.009697744,0.025318438,0.032303415,0.6090466,0.50758594
112000,0.1,0.008831914,0.01052123,0.010479491,0.011865742,0.60800177,0.5172411
112050,0.1,0.012312554,0.01355208,0.008652572,0.014807536,0.6134884,0.511724
112100,0.1,0.016533189,0.019199071,0.020888288,0.027737074,0.61108476,0.4944827
112150,0.1,0.004168929,0.0048263147,0.017355973,0.024360353,0.6131824,0.48551735
112200,0.1,0.009944284,0.011955715,0.022284642,0.031853102,0.620085,0.47172427
112250,0.1,0.016006518,0.018190492,0.050937045,0.05696397,0.6024114,0.42551735
112300,0.1,0.0080916695,0.009566932,0.012953515,0.013349984,0.6052261,0.37931046
112350,0.1,0.0068653286,0.008353308,0.013279999,0.020809595,0.61644995,0.39172432
112400,0.1,0.006462084,0.010388313,0.04067493,0.06600806,0.46757707,0.15006892
112450,0.1,0.01398697,0.014555511,0.023932762,0.030065883,0.6227675,0.44275874
112500,0.1,0.0070620226,0.008011611,0.031000506,0.035486892,0.62936,0.47448266
112550,0.1,0.010582089,0.013808493,0.027010346,0.044706095,0.62849724,0.48965532
112600,0.1,0.0037244402,0.0049902447,0.026531102,0.031014292,0.62833506,0.48482773
112650,0.1,0.004211068,0.0050823903,0.04257206,0.050439123,0.622328,0.41034496
112700,0.1,0.009885187,0.0122304335,0.036159836,0.043474905,0.6161666,0.42344838
112750,0.1,0.0053924345,0.00687991,0.04925111,0.058655944,0.6076238,0.62482756
112800,0.1,0.007933484,0.009682683,0.01987116,0.02317231,0.6058549,0.63724124
112850,0.1,0.009442275,0.012355327,0.029301474,0.044269342,0.59563535,0.6331033
112900,0.1,0.00868022,0.010733058,0.030407172,0.037182923,0.5906488,0.6089652
112950,0.1,0.013235662,0.014421752,0.018251803,0.025454586,0.5990548,0.5979307
113000,0.1,0.044793252,0.064602606,0.069355704,0.10263188,-0.00057174923,0.27696565
113050,0.1,0.006787771,0.00795663,0.004796398,0.0057517122,-0.7554767,0.006896554
113100,0.1,0.007152206,0.0078519685,0.004651037,0.0052626636,-0.85531235,0.006896554
113150,0.1,0.006186875,0.007563875,0.00666376,0.0069857505,-0.9145693,0.006896554
113200,0.1,0.041614365,0.07533324,0.029866323,0.0451805,-0.3431534,-0.26427588
113250,0.1,0.016790519,0.021253396,0.007142478,0.009201415,0.36941844,-0.4913102
113300,0.1,0.0065615866,0.008283815,0.0046905107,0.0065975185,0.3743807,-0.49144822
113350,0.1,0.0060479706,0.007611198,0.011509015,0.013639309,0.37770626,-0.4845517
113400,0.1,0.0056932652,0.007354206,0.004028944,0.004819611,0.36654732,-0.49406892
113450,0.1,0.0059626,0.007858459,0.004900755,0.006092096,0.37081033,-0.4995862
113500,0.1,0.0053869244,0.006939656,0.005418177,0.0071317414,0.38083157,-0.5001378
113550,0.1,0.0040012556,0.0051699774,0.0035577787,0.004376321,0.3765022,-0.50234497
113600,0.1,0.004845867,0.0062007387,0.0041098474,0.005172352,0.37254924,-0.50855184
113650,0.1,0.006059542,0.007335195,0.0053750966,0.0076114456,0.37770855,-0.5088276
113700,0.1,0.009409246,0.010775051,0.0042448025,0.005753448,0.3635435,-0.51227564
113750,0.1,0.0077348906,0.009117887,0.0031220745,0.0040480057,0.3613344,-0.51848257
113800,0.1,0.026617866,0.044202235,0.025990613,0.043199908,0.33423018,-0.43048263
113850,0.1,0.0062152324,0.007649687,0.0067387586,0.008136842,0.6777159,0.05710343
113900,0.1,0.007685127,0.0094523495,0.0070812674,0.00858987,0.681432,0.062068943
113950,0.1,0.0071733985,0.00904241,0.012859008,0.016318498,0.6836994,0.0697931
114000,0.1,0.005903895,0.0068691038,0.007208433,0.009394061,0.67436415,0.0587586
114050,0.1,0.003731239,0.004617328,0.0048348717,0.0061649024,0.6802491,0.062068943
114100,0.1,0.0064053657,0.009328514,0.0070507852,0.0086611835,0.6752202,0.058758616
114150,0.1,0.004833903,0.005776763,0.02371794,0.026003202,0.6659603,0.05765516
114200,0.1,0.008734847,0.01041583,0.014126578,0.016913418,0.6571975,0.037517235
114250,0.1,0.0111158155,0.013322216,0.01573462,0.017346876,0.6512291,0.053517237
114300,0.1,0.009622574,0.012082953,0.017218495,0.024192136,0.6402844,0.08248275
114350,0.1,0.0071666148,0.010105018,0.012441055,0.015261584,0.6400149,0.12606892
114400,0.1,0.01727957,0.03011203,0.03311796,0.06713079,0.52803725,0.022012785
114450,0.1,0.022871256,0.02450869,0.019551361,0.022092735,0.70652777,0.35627574
114500,0.1,0.010198184,0.010846767,0.006107177,0.0075135133,0.7475057,0.4344826
114550,0.1,0.010121508,0.012956073,0.013435542,0.019658772,0.746705,0.43986186
114600,0.1,0.0044367407,0.0053088185,0.011514668,0.014331844,0.73428935,0.43034476
114650,0.1,0.004550239,0.0057198703,0.014566586,0.01708753,0.7358153,0.41337937
114700,0.1,0.0077779554,0.009053002,0.010393137,0.01569651,0.7478666,0.42703435
114750,0.1,0.005727892,0.007764867,0.018086933,0.02234651,0.741039,0.4195862
114800,0.1,0.006987791,0.007662622,0.02011869,0.022893282,0.75101167,0.4187587
114850,0.1,0.0076668966,0.010152379,0.008606848,0.0129426755,0.7522607,0.4253792
114900,0.1,0.006684716,0.008223083,0.017099313,0.020473305,0.7420783,0.41048285
114950,0.1,0.0054479884,0.0061756163,0.024358178,0.029342297,0.74128133,0.38813797
115000,0.1,0.01823619,0.033346176,0.022433221,0.024843087,0.74633,0.42662057
115050,0.1,0.015391458,0.025473826,0.021416683,0.029163761,0.6028236,0.24041384
115100,0.1,0.0058167004,0.0074174036,0.016834987,0.020118143,0.75567144,0.5051036
115150,0.1,0.006378063,0.007706724,0.021631103,0.026595365,0.759341,0.5696548
115200,0.1,0.008262645,0.010699031,0.021809764,0.03164663,0.7551624,0.6137929
115250,0.1,0.009798882,0.0110347895,0.008129832,0.011244798,0.7480385,0.59227556
115300,0.1,0.011429166,0.014976653,0.009004235,0.011434375,0.7491517,0.59006864
115350,0.1,0.0075230063,0.009422507,0.015381949,0.021393765,0.74674517,0.59393084
115400,0.1,0.011619214,0.013171772,0.009817538,0.012113012,0.7353965,0.58013767
115450,0.1,0.005642291,0.0070813335,0.009597621,0.012117467,0.7514841,0.58344793
115500,0.1,0.017975263,0.020730434,0.018831486,0.02367661,0.76512665,0.5884135
115550,0.1,0.008593906,0.009889668,0.0073357737,0.008257103,0.77344775,0.5862066
115600,0.1,0.0033436047,0.004321468,0.0053727543,0.0063868244,0.7771051,0.5862066
115650,0.1,0.026107704,0.046802156,0.035723645,0.052417707,0.61599857,0.2802759
115700,0.1,0.00871562,0.010295474,0.01923088,0.021980816,0.7780047,0.53655154
115750,0.1,0.0050599133,0.0062021716,0.021697797,0.025647517,0.78674674,0.5599997
115800,0.1,0.009895184,0.011303641,0.028003253,0.03309111,0.7889443,0.5875859
115850,0.1,0.0033745028,0.0039482564,0.025231529,0.028056052,0.78919774,0.5393102
115900,0.1,0.0023908294,0.003162193,0.024115715,0.029718265,0.79475856,0.5572411
115950,0.1,0.0075209616,0.0089059975,0.027295383,0.033062458,0.7892645,0.5682756
116000,0.1,0.0056289397,0.007992603,0.017641192,0.022034716,0.78792894,0.52965486
116050,0.1,0.009736346,0.011940742,0.02346695,0.029891051,0.78705716,0.5420687
116100,0.1,0.0057318187,0.0067664087,0.024465695,0.028123226,0.78549683,0.5682755
116150,0.1,0.006092354,0.0074301707,0.015786663,0.016874915,0.7784004,0.51999974
116200,0.1,0.0061132167,0.0071232007,0.013279567,0.01877706,0.78251725,0.529655
116250,0.1,0.020719415,0.036908757,0.033804074,0.044089463,0.6108293,0.31489658
116300,0.1,0.0056085084,0.006881263,0.050124593,0.050889708,0.772498,0.6503448
116350,0.1,0.0055467556,0.0063058017,0.0036248874,0.0044364794,0.77492326,0.6551724
116400,0.1,0.0072301435,0.009070205,0.015735777,0.022417856,0.77138066,0.64965516
116450,0.1,0.0041585015,0.005215203,0.021144766,0.028048025,0.76235014,0.61655146
116500,0.1,0.0060116863,0.007219898,0.018033946,0.021115242,0.7692473,0.6096549
116550,0.1,0.006849182,0.008826744,0.02079319,0.02437869,0.7743393,0.6220689
116600,0.1,0.008259885,0.009928346,0.01213592,0.016843941,0.77268595,0.583448
116650,0.1,0.0032047962,0.004065242,0.0047337473,0.006031914,0.77563727,0.5862066
116700,0.1,0.009703401,0.011920469,0.026414942,0.035759613,0.76535004,0.5806895
116750,0.1,0.0065456377,0.0075222356,0.0149549935,0.015679685,0.7495055,0.5172411
116800,0.1,0.0056184293,0.007280491,0.0054910793,0.0091439765,0.7556531,0.51999974
116850,0.1,0.017866649,0.025854135,0.041355383,0.053422876,0.60293794,0.2769655
116900,0.1,0.011758914,0.012698857,0.018059976,0.022028994,0.7609985,0.5289653
116950,0.1,0.0060601844,0.0073484625,0.025066445,0.029370407,0.76596946,0.5475859
117000,0.1,0.006675876,0.008678168,0.020837203,0.02440697,0.7574537,0.5668964
