k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
146900,0.0,0.006590644,0.0075843446,0.01270086,0.013650347,0.869696,0.6899313
146950,0.0,0.009766306,0.011625192,0.017336112,0.023970049,0.8664327,0.68993115
147000,0.0,0.011373966,0.01374628,0.022825733,0.028835926,0.8641262,0.67448294
147050,0.0,0.009650046,0.010231219,0.015010399,0.015245707,0.88206977,0.6965519
147100,0.0,0.021890277,0.036496893,0.038451973,0.07056242,0.71128595,0.37503445
147150,0.0,0.009491842,0.011095185,0.013223653,0.015266207,0.8818523,0.6544828
147200,0.0,0.009338252,0.010808121,0.001425395,0.0018107925,0.8973621,0.6551724
147250,0.0,0.010429298,0.013201756,0.016863521,0.028143317,0.88572764,0.6689657
147300,0.0,0.004531194,0.0057423133,0.009697847,0.010448485,0.87737846,0.6551724
147350,0.0,0.00823304,0.009165325,0.0018662465,0.0020239071,0.89368975,0.6551724
147400,0.0,0.006099007,0.0082941055,0.010255723,0.01654277,0.8870217,0.6606897
147450,0.0,0.006360644,0.007724408,0.020315198,0.021816434,0.87967783,0.64689654
147500,0.0,0.0050252723,0.0057287076,0.0101065645,0.010994227,0.886139,0.6524138
147550,0.0,0.006745074,0.00804812,0.010033082,0.01503514,0.87944627,0.6524138
147600,0.0,0.0039744987,0.0053930646,0.024594452,0.026585309,0.8738411,0.64413786
147650,0.0,0.0030805313,0.0036512397,0.010483111,0.013316483,0.8795797,0.64965516
147700,0.0,0.021615706,0.04424125,0.028042816,0.04235295,0.70699775,0.40524137
147750,0.0,0.013891896,0.0152527215,0.022758551,0.026942408,0.8532072,0.65655184
147800,0.0,0.008131939,0.011080991,0.018177824,0.019079616,0.86420256,0.66620696
147850,0.0,0.0072698593,0.008801247,0.04375838,0.05282745,0.8766678,0.71517265
147900,0.0,0.006521256,0.008655603,0.022252284,0.023183376,0.8582088,0.65586203
147950,0.0,0.0076702167,0.0093218535,0.0066107474,0.0067969956,0.8673755,0.6551724
148000,0.0,0.0055445074,0.006545658,0.014948257,0.018825764,0.8739574,0.67172426
148050,0.0,0.009540613,0.011038689,0.0110123,0.012093373,0.87028277,0.6551724
148100,0.0,0.004334388,0.005173583,0.0023376418,0.0028527945,0.8738559,0.6551724
148150,0.0,0.0055495095,0.007527606,0.01694362,0.025951052,0.87492174,0.67517245
148200,0.0,0.007957625,0.0092391735,0.015205578,0.022749634,0.87112445,0.65724134
148250,0.0,0.0046568606,0.0057399306,0.0039728163,0.0041931393,0.87236345,0.6551724
148300,0.0,0.014356724,0.022645384,0.01704568,0.039325304,0.74314857,0.5121379
148350,0.0,0.008577123,0.011270253,0.018130166,0.021897098,0.8246945,0.4848275
148400,0.0,0.009887031,0.011122381,0.017036615,0.021815324,0.87257886,0.64689654
148450,0.0,0.005796205,0.006909019,0.011867327,0.019070769,0.8686742,0.6551724
148500,0.0,0.00560794,0.00693315,0.019339385,0.022586359,0.86932343,0.6524138
148550,0.0,0.006200857,0.0087803835,0.03373934,0.042475037,0.8577175,0.68827593
148600,0.0,0.0090431515,0.011194766,0.04805163,0.05430135,0.860074,0.7510347
148650,0.0,0.008018074,0.010605841,0.027608924,0.034038294,0.8410731,0.7510348
148700,0.0,0.007479856,0.009058029,0.023924833,0.027078167,0.84079957,0.70344836
148750,0.0,0.006537937,0.010906273,0.0094439825,0.016086979,0.8435034,0.7151725
148800,0.0,0.004769579,0.0055311485,0.02631225,0.031648554,0.85238737,0.7289657
148850,0.0,0.0062519694,0.0077974494,0.026288142,0.028949494,0.84540045,0.6675862
148900,0.0,0.0049957884,0.006914042,0.022390759,0.026667751,0.85324866,0.6834483
148950,0.0,0.02784815,0.039388187,0.04006504,0.069760345,0.68676734,0.3617931
149000,0.0,0.0038054837,0.0046721534,0.0072703552,0.008064493,0.8580591,0.6551724
149050,0.0,0.0056108283,0.0072373836,0.005227331,0.008990575,0.86606234,0.6551724
149100,0.0,0.0064304043,0.007863965,0.03129969,0.047757264,0.8676202,0.68551725
149150,0.0,0.005332868,0.0063958294,0.0055518732,0.0061231935,0.8672823,0.6551724
149200,0.0,0.0043149497,0.0053552585,0.0038872743,0.0042427136,0.8727784,0.6551724
149250,0.0,0.007870011,0.009029756,0.015662868,0.020954357,0.85700357,0.6634483
149300,0.0,0.0070302784,0.008035228,0.00728137,0.007935555,0.85550135,0.6551724
149350,0.0,0.008618997,0.009812184,0.0068710567,0.011602337,0.8692438,0.6524138
149400,0.0,0.0049403105,0.0056497687,0.017358722,0.02164163,0.85579276,0.6524137
149450,0.0,0.0055824076,0.0066735484,0.031708654,0.034816332,0.8529162,0.6110342
149500,0.0,0.005649991,0.0075599784,0.021872591,0.02378554,0.8613797,0.64137924
149550,0.0,0.025453664,0.05359372,0.029871838,0.045265704,0.6691132,0.40868965
149600,0.0,0.008018518,0.00968522,0.035994843,0.040605713,0.82997924,0.7096552
149650,0.0,0.005255761,0.006594664,0.014414665,0.020312618,0.8454266,0.7393103
149700,0.0,0.0064149536,0.0076209186,0.035686836,0.042303585,0.84026855,0.7103451
149750,0.0,0.0049140025,0.0059281713,0.020992095,0.026564555,0.84982437,0.6744829
149800,0.0,0.0060672415,0.0067182695,0.012092774,0.012811588,0.8506036,0.6579311
149850,0.0,0.0063549685,0.007882921,0.021376062,0.0325898,0.8513314,0.6855174
149900,0.0,0.009160407,0.0097037535,0.0012527538,0.0016565706,0.846408,0.6551724
149950,0.0,0.0060644783,0.0072888974,0.0030801594,0.0034681105,0.8505731,0.6551724
150000,0.0,0.0062611876,0.00747794,0.01472551,0.024599776,0.8441958,0.6662069
150050,0.0,0.0064624716,0.008709957,0.0103215445,0.016304627,0.8370701,0.64965516
150100,0.0,0.006277461,0.0077880896,0.0013884103,0.0016587166,0.84499663,0.6551724
150150,0.0,0.016473822,0.026745632,0.038497154,0.07154924,0.67964613,0.36110345
150200,0.0,0.007580391,0.0105157,0.009783063,0.010637449,0.85218835,0.6551724
150250,0.0,0.009645832,0.011607969,0.01782548,0.019753974,0.8524846,0.6551724
150300,0.0,0.012182253,0.019120753,0.021512961,0.031348087,0.8524957,0.68000025
150350,0.0,0.0064195516,0.007712741,0.010352259,0.011101698,0.84820646,0.6551724
150400,0.0,0.004812647,0.0055955946,0.009153737,0.009745879,0.8557019,0.6551724
150450,0.0,0.009189828,0.012440764,0.02043501,0.031634204,0.85264665,0.6551725
150500,0.0,0.009108406,0.010073433,0.040056244,0.048651733,0.84250605,0.82551706
150550,0.0,0.0115181375,0.013433624,0.0147608435,0.02141327,0.84153074,0.8765515
150600,0.0,0.012588795,0.015945172,0.028024545,0.043225475,0.8213578,0.86344826
150650,0.0,0.008631881,0.010587749,0.02125804,0.023296364,0.8002241,0.7910347
150700,0.0,0.010751601,0.012849406,0.027594551,0.031773455,0.81905526,0.78275895
150750,0.0,0.034173824,0.0492076,0.07281693,0.10248277,0.3421466,0.54206914
150800,0.0,0.032236334,0.034370836,0.021624038,0.022233818,-0.69532824,0.006896554
150850,0.0,0.008063464,0.008581968,0.006310795,0.0068426584,-0.82169795,0.006896554
150900,0.0,0.008017409,0.008276745,0.0034200961,0.0048288135,-0.89172274,0.006896554
150950,0.0,0.025676759,0.062615804,0.034668956,0.06257038,-0.5891629,-0.22317241
151000,0.0,0.004055078,0.00487261,0.009272004,0.011117478,0.15801162,-0.6011034
151050,0.0,0.0043299533,0.0051095476,0.006166631,0.006988801,0.16534656,-0.58951706
151100,0.0,0.0057870294,0.0070711267,0.0048312605,0.005836125,0.18305464,-0.58620673
151150,0.0,0.0067218565,0.008333161,0.0040502166,0.0047904924,0.17354827,-0.5922759
151200,0.0,0.00487443,0.0060267798,0.0028114116,0.0035281447,0.17155226,-0.59531045
151250,0.0,0.0069250804,0.008895434,0.00566043,0.008000625,0.17942612,-0.5925516
151300,0.0,0.0033064336,0.004049297,0.0023608971,0.0029639597,0.17776199,-0.596414
151350,0.0,0.0040039555,0.005147762,0.0037628042,0.004139823,0.17516612,-0.60000026
151400,0.0,0.008189008,0.010072205,0.006221136,0.008266144,0.18795669,-0.59696555
151450,0.0,0.0031005137,0.0038595195,0.0037331379,0.0043202885,0.17841612,-0.5991728
151500,0.0,0.0031297219,0.0041463133,0.002904327,0.0034861616,0.17429785,-0.60441405
151550,0.0,0.019915365,0.03654023,0.029082768,0.06728614,0.11987849,-0.57351744
151600,0.0,0.01099791,0.011854026,0.01385287,0.01559846,0.46827447,-0.09241381
151650,0.0,0.008395277,0.010713644,0.0064600264,0.010285994,0.48064503,-0.07034484
151700,0.0,0.0056425827,0.0071142185,0.010214034,0.0131535735,0.48069495,-0.06593106
151750,0.0,0.008002357,0.008621991,0.007941102,0.008987053,0.48015308,-0.06813796
151800,0.0,0.0026859564,0.0034798146,0.008079344,0.011705524,0.47730255,-0.08248278
151850,0.0,0.0043583238,0.0063679023,0.010755697,0.012972289,0.47535264,-0.08000003
151900,0.0,0.0045909192,0.005537415,0.022226907,0.02613791,0.473161,-0.08220693
151950,0.0,0.0067870193,0.007733717,0.013684626,0.017378824,0.46388364,-0.08800003
152000,0.0,0.009549513,0.01120536,0.016247014,0.018545203,0.46111965,-0.08193107
152050,0.0,0.011211399,0.012140528,0.02105515,0.025717495,0.45808426,-0.062068995
152100,0.0,0.0067415,0.0073889797,0.005859018,0.00762383,0.45880574,-0.019586213
152150,0.0,0.032961875,0.1174384,0.00812129,0.012526018,0.42929345,-0.018123245
152200,0.0,0.0131208,0.019295659,0.024883205,0.040200286,0.45114017,0.10462559
152250,0.0,0.0030843806,0.00405905,0.0087798145,0.0091644805,0.55926913,0.2768277
152300,0.0,0.008103123,0.0120863095,0.012658711,0.015454246,0.5651555,0.28096542
152350,0.0,0.0045792568,0.0057145962,0.01166798,0.013797627,0.57498705,0.28841376
152400,0.0,0.003623488,0.0047977157,0.010198657,0.010390102,0.57169867,0.270207
152450,0.0,0.0071764383,0.008254026,0.012754709,0.015657762,0.58627003,0.28965506
152500,0.0,0.014854068,0.016570536,0.011784844,0.01412788,0.6003555,0.29337913
152550,0.0,0.0048263515,0.0058178254,0.005270191,0.006133158,0.58730274,0.26896563
152600,0.0,0.007921392,0.008514477,0.005096342,0.00661093,0.5884958,0.26937944
152650,0.0,0.007707497,0.009655566,0.0063251625,0.0088938745,0.59882355,0.27517253
152700,0.0,0.008625119,0.01008627,0.0071885483,0.008567586,0.59340745,0.26731044
152750,0.0,0.0048737633,0.0062032053,0.0043902933,0.0051653767,0.5992158,0.26896563
152800,0.0,0.014895259,0.018383205,0.03097947,0.04423622,0.45721942,0.083862066
152850,0.0,0.008349039,0.009218528,0.016536886,0.021227406,0.61939794,0.32965514
152900,0.0,0.0037238537,0.004867781,0.04264143,0.047507547,0.6202697,0.40137947
152950,0.0,0.010351525,0.012265576,0.030103693,0.032163013,0.60933024,0.46206933
153000,0.0,0.008644252,0.010095957,0.024397332,0.027124155,0.5888206,0.41682762
153050,0.0,0.014794979,0.015542787,0.022186661,0.024917334,0.5855521,0.4251036
153100,0.0,0.0102917245,0.011778708,0.031645715,0.03454546,0.6005728,0.46482784
153150,0.0,0.0038444316,0.0045170784,0.04310985,0.049186304,0.59879565,0.4228965
153200,0.0,0.007941153,0.010444398,0.022076882,0.024748635,0.6112302,0.4339312
153250,0.0,0.0102063045,0.011931544,0.020510668,0.028775292,0.6095948,0.4537934
153300,0.0,0.0058442308,0.0071770046,0.051229216,0.05311673,0.5939092,0.37544835
153350,0.0,0.0071230675,0.008091212,0.049228314,0.055561047,0.61302215,0.4394484
153400,0.0,0.014049194,0.02432399,0.042556323,0.06562421,0.46058178,0.1417931
153450,0.0,0.00609475,0.0070673423,0.0040045674,0.004619247,0.6188619,0.37931046
153500,0.0,0.005591637,0.007187503,0.0126101645,0.021047447,0.6258687,0.39310363
153550,0.0,0.009681924,0.01093266,0.02300156,0.026394617,0.63108253,0.4427587
153600,0.0,0.006833185,0.008306916,0.015665459,0.021116238,0.6289378,0.3875863
153650,0.0,0.0059274826,0.007208741,0.010070627,0.016915224,0.6240556,0.38758636
153700,0.0,0.010721589,0.012921078,0.031173784,0.03530761,0.6146129,0.39034486
153750,0.0,0.0029154944,0.0038128793,0.013251653,0.014011638,0.611314,0.37379318
153800,0.0,0.0047407616,0.0062721614,0.018829158,0.025966346,0.6146393,0.36551732
153850,0.0,0.006776513,0.008005804,0.022660442,0.027292393,0.61577773,0.39310336
153900,0.0,0.008665625,0.00936857,0.016729306,0.01916759,0.6194167,0.3779311
153950,0.0,0.012847772,0.015250939,0.039170697,0.04078902,0.5983465,0.32137927
154000,0.0,0.015738672,0.027783139,0.037135098,0.048254944,0.4505588,0.15144825
154050,0.0,0.0073769675,0.00834823,0.035632387,0.042359587,0.5807884,0.4317242
154100,0.0,0.0048788856,0.006253851,0.04648901,0.05060491,0.5875064,0.4517243
154150,0.0,0.0076893605,0.009146324,0.024972104,0.03111731,0.60013264,0.48413795
154200,0.0,0.010582488,0.011705749,0.034138907,0.03925395,0.5984132,0.4558622
154250,0.0,0.007907632,0.008911898,0.026625333,0.027026253,0.5811591,0.37931046
154300,0.0,0.008260791,0.009574767,0.021346945,0.026627906,0.58986413,0.39586213
154350,0.0,0.004285952,0.0050829584,0.007868078,0.008262827,0.58713806,0.37931046
154400,0.0,0.008985874,0.010947656,0.0027974183,0.0033011187,0.5862725,0.37931046
154450,0.0,0.005987823,0.0078185685,0.017266698,0.019803884,0.59380114,0.38206902
154500,0.0,0.0071001556,0.008353665,0.021021815,0.022092236,0.60027635,0.37931046
154550,0.0,0.009181326,0.010214304,0.007504837,0.008692402,0.6008219,0.37931046
154600,0.0,0.01038945,0.016429199,0.030836213,0.055391133,0.45412925,0.1590345
154650,0.0,0.0061685904,0.0070601855,0.024494663,0.029772172,0.57750696,0.3
154700,0.0,0.004274577,0.005097711,0.025655102,0.029775139,0.59085387,0.34344828
154750,0.0,0.007427633,0.00856037,0.02520493,0.029371027,0.5987201,0.3779311
154800,0.0,0.004184891,0.0051102415,0.05205629,0.05466424,0.59398377,0.3310344
154850,0.0,0.007997986,0.009680642,0.047824908,0.060457435,0.59726685,0.43724132
154900,0.0,0.008799145,0.012161258,0.026017323,0.029451072,0.5934983,0.4979309
154950,0.0,0.007843887,0.008835848,0.02750423,0.03131217,0.57277316,0.5006897
155000,0.0,0.010678194,0.013176714,0.03943028,0.043575052,0.57564694,0.47586223
155050,0.0,0.007954637,0.009332128,0.036046766,0.041232623,0.57881355,0.4786208
155100,0.0,0.005468036,0.0067057502,0.034229174,0.04096196,0.5801421,0.46896568
155150,0.0,0.0064787017,0.008123357,0.03773719,0.042543337,0.58753836,0.44965518
155200,0.0,0.015939862,0.026843889,0.027345598,0.04381014,0.51231587,0.41696534
155250,0.0,0.009061004,0.011598778,0.03570106,0.05439751,0.5461447,0.20344825
155300,0.0,0.008079559,0.009696213,0.024604378,0.026922246,0.6182728,0.3958622
155350,0.0,0.0068577826,0.009326905,0.022997862,0.029689277,0.6181652,0.41103458
155400,0.0,0.0059977784,0.0066376296,0.026593756,0.031140288,0.6185179,0.41103467
155450,0.0,0.0061060013,0.008822687,0.0235555,0.035182953,0.62361026,0.40137944
155500,0.0,0.0069820834,0.008353774,0.025580183,0.028274696,0.62076044,0.41517234
155550,0.0,0.007935098,0.008916763,0.02177555,0.02457195,0.63519025,0.45931044
155600,0.0,0.007818422,0.009241075,0.04433258,0.047093682,0.6213248,0.39034492
155650,0.0,0.0053652762,0.0073986105,0.021625755,0.02755035,0.6271371,0.40275878
155700,0.0,0.0041245315,0.0058282902,0.018722681,0.024364207,0.6250843,0.40827602
155750,0.0,0.0071225343,0.007953696,0.009147939,0.010429701,0.62087077,0.38206905
155800,0.0,0.008864975,0.00957578,0.024840336,0.031995434,0.6293596,0.4144828
155850,0.0,0.017849695,0.036711868,0.027181448,0.04153865,0.46173492,0.22662072
155900,0.0,0.00556939,0.0070278435,0.0034281386,0.0050395955,0.61841655,0.5172411
155950,0.0,0.010094774,0.012024107,0.003922615,0.008073693,0.621437,0.51862043
156000,0.0,0.0084097395,0.010384028,0.01831,0.029734034,0.62262666,0.51034456
156050,0.0,0.010270289,0.011942923,0.010469812,0.010939941,0.61483705,0.5172411
156100,0.0,0.0052188216,0.0070233555,0.003174982,0.0037128879,0.62737626,0.5172411
156150,0.0,0.006460494,0.009145563,0.020231636,0.02636949,0.626613,0.50620675
156200,0.0,0.0043777823,0.005286269,0.015758641,0.018063217,0.6254187,0.50137925
156250,0.0,0.010105702,0.012053678,0.02154275,0.024550173,0.63702726,0.49172425
156300,0.0,0.00823915,0.010776897,0.028644886,0.03952121,0.62703574,0.4662071
156350,0.0,0.011007777,0.011802436,0.039706506,0.040440686,0.61126584,0.37931046
156400,0.0,0.007824736,0.008896717,0.025538282,0.035990838,0.63315725,0.4137933
156450,0.0,0.010900548,0.016849084,0.048427343,0.08180789,0.4751395,0.15627581
156500,0.0,0.0046949303,0.0055058273,0.021021936,0.027253302,0.6297296,0.44206917
156550,0.0,0.0061361897,0.0071203103,0.030902762,0.036753852,0.6422558,0.48275837
156600,0.0,0.0081990445,0.012660975,0.024345705,0.0388427,0.63416594,0.5006894
156650,0.0,0.005129658,0.006993307,0.038441624,0.053880446,0.6317739,0.47931027
156700,0.0,0.005603442,0.0065845116,0.035615265,0.042621013,0.63336575,0.46344844
156750,0.0,0.010029527,0.012083456,0.04158643,0.04800758,0.62257165,0.4531036
156800,0.0,0.0064802873,0.008106009,0.034489706,0.04577811,0.62112457,0.6275862
156850,0.0,0.0063026203,0.0074685686,0.008047343,0.011521202,0.61917394,0.64965516
156900,0.0,0.008763582,0.01322147,0.022252498,0.038618803,0.6005804,0.64413786
156950,0.0,0.008183952,0.010555529,0.018019019,0.024003683,0.5973521,0.61793077
157000,0.0,0.009995106,0.011913173,0.031460654,0.03858697,0.5814993,0.55172396
157050,0.0,0.024055313,0.030165426,0.06300723,0.11509549,-0.0036095965,0.2714484
157100,0.0,0.0040608025,0.0047894996,0.0032508126,0.0037946873,-0.7564198,0.006896554
157150,0.0,0.006612716,0.006960335,0.0045939772,0.0049975,-0.8561375,0.006896554
157200,0.0,0.0052735615,0.006702549,0.006668453,0.0069416063,-0.91517335,0.006896554
157250,0.0,0.05753435,0.09193799,0.04261547,0.055101402,-0.27697653,-0.23324138
157300,0.0,0.020307133,0.021186782,0.012109783,0.014665945,0.49856597,-0.4257931
157350,0.0,0.0051179365,0.0062729744,0.003178671,0.0039649913,0.50960684,-0.42896545
157400,0.0,0.00962987,0.011398211,0.011368342,0.0131806405,0.5216889,-0.42358628
157450,0.0,0.008623642,0.010127511,0.0062266127,0.007944236,0.5084691,-0.43337926
157500,0.0,0.0056659468,0.0067517953,0.00472297,0.0059159705,0.5104685,-0.43806905
157550,0.0,0.0067522996,0.009193151,0.008674671,0.0111511005,0.5234664,-0.44234484
157600,0.0,0.009842882,0.010709479,0.0065215933,0.007372273,0.52592504,-0.4453794
157650,0.0,0.00411234,0.004918463,0.0038619011,0.004581599,0.5201455,-0.4525517
157700,0.0,0.0072426195,0.008673993,0.008313548,0.010701662,0.5252201,-0.45296565
157750,0.0,0.004215666,0.00514264,0.0061206925,0.0069255503,0.5169887,-0.46358624
157800,0.0,0.004613715,0.005181381,0.004579744,0.005390666,0.5175195,-0.47351745
157850,0.0,0.0440261,0.077293865,0.022893053,0.04057213,0.47942314,-0.36993107
157900,0.0,0.020172061,0.022235176,0.012651238,0.014201758,0.8582268,0.18924129
157950,0.0,0.011559915,0.012383448,0.016821438,0.019502332,0.86430705,0.20662063
158000,0.0,0.010715933,0.012405811,0.00868476,0.010833693,0.8651341,0.21489647
158050,0.0,0.0033460523,0.00396477,0.01113041,0.014427921,0.8561859,0.2030344
158100,0.0,0.0037643898,0.005382376,0.016788375,0.020059012,0.8555827,0.18427584
158150,0.0,0.012765149,0.014835473,0.016144289,0.019429239,0.8616891,0.2049654
158200,0.0,0.0060710288,0.00641099,0.012468892,0.015398107,0.86528665,0.21268962
158250,0.0,0.004441955,0.005674743,0.020217596,0.02160131,0.8588245,0.17682761
158300,0.0,0.009240517,0.012475251,0.009894918,0.012654303,0.8472611,0.18620682
158350,0.0,0.014006087,0.015368467,0.027538361,0.035281233,0.8281451,0.21103455
158400,0.0,0.012412328,0.01370523,0.0054654735,0.0062347236,0.8251228,0.25296557
158450,0.0,0.02413773,0.042958792,0.033172462,0.059347544,0.7150459,0.15366124
158500,0.0,0.056945812,0.060392465,0.03830777,0.041046906,0.9131863,0.5226209
158550,0.0,0.0077066002,0.009298327,0.009831074,0.010789349,0.9414099,0.6041381
158600,0.0,0.008015071,0.009477798,0.015784845,0.018252335,0.94770545,0.617793
158650,0.0,0.0042394493,0.0051553384,0.01215194,0.013021745,0.9458866,0.60620713
158700,0.0,0.0038379098,0.0046511176,0.0030108881,0.0033326908,0.9457267,0.60000026
158750,0.0,0.011158868,0.014075639,0.014947722,0.020196326,0.9528781,0.6140689
158800,0.0,0.0066953027,0.007940535,0.015560988,0.01636357,0.9513097,0.61241406
158850,0.0,0.0077133193,0.008758803,0.002045498,0.0025604474,0.9483877,0.60000026
158900,0.0,0.007034631,0.009074314,0.009065325,0.010435682,0.9517128,0.5966898
158950,0.0,0.0075298073,0.009269304,0.01177744,0.016449938,0.9560768,0.6033106
159000,0.0,0.004104935,0.004714486,0.012429005,0.013082847,0.94988555,0.60000026
159050,0.0,0.012311952,0.035145637,0.0113053955,0.016094256,0.94238925,0.5975175
159100,0.0,0.026634622,0.036907967,0.034284078,0.047523987,0.79591185,0.39944825
159150,0.0,0.017409181,0.018253995,0.034002353,0.03465221,0.96354437,0.6965519
159200,0.0,0.008215879,0.0098936055,0.05138939,0.060112733,0.95561653,0.7666206
159250,0.0,0.008707862,0.010078229,0.028247232,0.032801192,0.9414379,0.7837242
159300,0.0,0.003694321,0.0043994016,0.027623797,0.03295483,0.93169475,0.7434483
159350,0.0,0.01315861,0.014738755,0.021403117,0.023913207,0.92987823,0.71531034
159400,0.0,0.009398682,0.012233444,0.029415645,0.032759674,0.93441015,0.73296577
159450,0.0,0.0072318544,0.008623403,0.011128852,0.015516746,0.9412368,0.7053795
159500,0.0,0.005651437,0.006607057,0.021306599,0.026127214,0.9423404,0.70482767
159550,0.0,0.008715383,0.010940608,0.020461202,0.022881715,0.9397905,0.7257933
159600,0.0,0.004105053,0.0054100677,0.005675808,0.0062889364,0.9439333,0.6965519
159650,0.0,0.006272073,0.007877863,0.0074406876,0.01003184,0.9417414,0.6965519
159700,0.0,0.021212371,0.04051992,0.057416495,0.07883014,0.77151734,0.3975172
159750,0.0,0.0086963475,0.010094797,0.043357167,0.048869565,0.952619,0.71931046
159800,0.0,0.0036694063,0.0047868947,0.019700645,0.024340458,0.951167,0.73034495
159850,0.0,0.009430539,0.012371233,0.027317906,0.033772685,0.94851977,0.72551733
159900,0.0,0.0037761258,0.0053233127,0.018338619,0.024294011,0.94974154,0.69517255
159950,0.0,0.0032589126,0.004162998,0.029160542,0.032706648,0.9536598,0.67586213
160000,0.0,0.0082894,0.009747078,0.026275609,0.029678622,0.94616395,0.69103456
160050,0.0,0.00786789,0.008919031,0.008756829,0.013877671,0.9400171,0.6606897
160100,0.0,0.0064857565,0.007541209,0.010093645,0.010887672,0.9411757,0.6551724
160150,0.0,0.0063119195,0.008294861,0.011283652,0.015701927,0.93872637,0.67172414
160200,0.0,0.0070536626,0.009554453,0.0071989167,0.007719835,0.933603,0.6551724
160250,0.0,0.0045749797,0.0057365345,0.009136719,0.009554916,0.93573916,0.6551724
160300,0.0,0.02237256,0.041786246,0.03003729,0.044704907,0.7583661,0.43420693
160350,0.0,0.006844661,0.008094961,0.0402738,0.04538604,0.91547346,0.7655173
160400,0.0,0.0052981125,0.0061057177,0.022178937,0.026147507,0.9183485,0.7558622
160450,0.0,0.008539818,0.009959969,0.03916867,0.04669228,0.9203982,0.76413816
160500,0.0,0.007020526,0.008512777,0.0390058,0.04255823,0.91339827,0.6731034
160550,0.0,0.005414314,0.006965437,0.0372325,0.046850156,0.9235505,0.70206904
160600,0.0,0.0062385486,0.008396075,0.040662985,0.045693643,0.92203057,0.7627588
160650,0.0,0.006790068,0.008352912,0.03605498,0.041513056,0.9207299,0.68551725
160700,0.0,0.0050613047,0.005805901,0.030520314,0.035595503,0.9214357,0.6848278
160750,0.0,0.0071916115,0.009640389,0.038613778,0.046568565,0.9169815,0.72896576
160800,0.0,0.011282506,0.012446056,0.03254316,0.03271179,0.9156248,0.6551724
160850,0.0,0.0050734626,0.0063604093,0.0021103693,0.0024519372,0.9151339,0.6551724
160900,0.0,0.0146116065,0.023794388,0.04034465,0.06374615,0.73916006,0.38800007
160950,0.0,0.01853851,0.019649854,0.026449606,0.027161483,0.8964869,0.6448276
161000,0.0,0.0056622066,0.0068557514,0.0052276063,0.005705435,0.91140914,0.6551724
161050,0.0,0.006855296,0.009427429,0.021139802,0.027784118,0.9042546,0.6606897
161100,0.0,0.0047032465,0.0052494225,0.023372598,0.023897266,0.90494317,0.6551724
161150,0.0,0.0054621613,0.006448286,0.08713536,0.09167285,0.9050657,0.7737931
161200,0.0,0.012055528,0.0139148515,0.028854929,0.038592935,0.8906195,0.7986205
161250,0.0,0.009057736,0.010480685,0.019597145,0.023570927,0.86614525,0.7655173
161300,0.0,0.0043063164,0.005259992,0.020858986,0.025462002,0.8750548,0.7717244
161350,0.0,0.008346354,0.011334387,0.026001966,0.03604568,0.8751091,0.7813792
161400,0.0,0.005518484,0.006355641,0.03830991,0.04571387,0.867033,0.7255171
161450,0.0,0.0049988283,0.0059879743,0.020029366,0.02707713,0.8801687,0.7048278
161500,0.0,0.018662246,0.031954043,0.051289506,0.08870743,0.72378176,0.47558632
161550,0.0,0.009594155,0.010862518,0.014919125,0.019141927,0.8589576,0.59862065
161600,0.0,0.009559586,0.01067023,0.011873734,0.013306936,0.8923895,0.6551724
161650,0.0,0.005872891,0.007947181,0.022107227,0.038043212,0.8876267,0.68413794
161700,0.0,0.0051557277,0.006050888,0.03768597,0.04013368,0.8864528,0.662069
161750,0.0,0.005841446,0.0074439486,0.007228124,0.01125846,0.88733965,0.6579311
161800,0.0,0.0054784403,0.0069431863,0.014563271,0.019912748,0.8847902,0.66758615
161850,0.0,0.0035112917,0.0043601594,0.0049693193,0.008205855,0.8761735,0.662069
161900,0.0,0.006309831,0.0076509686,0.0027085221,0.002955299,0.8713641,0.6551724
161950,0.0,0.0053293826,0.006189321,0.009124761,0.013949266,0.87441146,0.65586203
162000,0.0,0.0037362445,0.0051113856,0.013020891,0.018267706,0.8795729,0.66
162050,0.0,0.00834999,0.010830135,0.021449585,0.029239394,0.867387,0.63586193
162100,0.0,0.039649475,0.13530332,0.027060762,0.0679884,0.81614095,0.6295172
162150,0.0,0.021735229,0.04262604,0.023824232,0.035823394,0.7235506,0.45572418
162200,0.0,0.008474702,0.010584513,0.030875707,0.03819339,0.8381329,0.7220691
162250,0.0,0.008337548,0.0105252005,0.021916265,0.028172845,0.84358704,0.7200002
162300,0.0,0.0073288474,0.008407143,0.026578074,0.032664873,0.8527407,0.7289657
162350,0.0,0.0040604426,0.005049404,0.022542233,0.024042735,0.85673743,0.6648276
162400,0.0,0.01278401,0.014840598,0.016792852,0.0187632,0.84888786,0.6606896
162450,0.0,0.0056223096,0.006567503,0.021001874,0.0361449,0.8585711,0.6868967
162500,0.0,0.00914205,0.010477584,0.0030181992,0.0037112858,0.8442976,0.6551724
162550,0.0,0.0074969516,0.0087093,0.00496271,0.0070425137,0.85135007,0.65655166
162600,0.0,0.009048445,0.010282166,0.01397249,0.021421233,0.84458077,0.66758627
162650,0.0,0.0065629827,0.007926273,0.005266937,0.0053868536,0.84805757,0.6551724
